0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79
76.48529270389177;67.80117993073571;28.231188426986208;46.52956049652737;79.92496481075234;46.32493928760188;47.43416490252569;15.0;63.324560795950255;18.439088914585774;0.0;30.528675044947494;15.620499351813308;19.6468827043885;72.34638899074369;37.05401462729781;44.10215414239989;38.897300677553446;39.56008088970496;4.123105625617661;68.4470598345904;53.75872022286245;64.03124237432849;39.21734310225516;17.72004514666935;61.032778078668514;20.248456731316587;72.86288492778748;50.44799302251776;21.93171219946131;46.52956049652737;26.419689627245813;30.01666203960727;15.811388300841896;28.653097563788805;21.540659228538015;11.180339887498949;66.09841147864296;31.0;4.242640687119285;55.31726674375732;25.0;40.607881008493905;47.16990566028302;61.29437168288782;76.55063683601855;27.313000567495326;37.36308338453881;84.05950273467003;50.635955604688654;9.055385138137417;29.068883707497267;50.92150822589606;19.697715603592208;42.720018726587654;30.0;20.8806130178211;55.0;76.55063683601855;29.546573405388315;62.369864518050704;78.71467461661771;30.610455730027933;6.324555320336759;16.1245154965971;51.0;76.15773105863909;29.0;63.245553203367585;23.706539182259394;45.27692569068709;32.28002478313795;22.090722034374522;58.52349955359813;52.15361924162119;13.0;19.026297590440446;24.186773244895647;27.65863337187866;45.65084884205331
106.10372283760829;71.58910531638176;55.97320787662612;72.56031973468694;85.5102333057278;62.81719509815764;76.38062581571324;19.4164878389476;77.52418977325722;33.1058907144937;30.528675044947494;0.0;45.60701700396552;40.8166632639171;102.61578825892242;21.095023109728988;53.03772242470448;55.10898293381942;69.46221994724903;33.54101966249684;95.44108130150245;83.6301381082203;93.33809511662427;11.40175425099138;31.016124838541646;80.65358020571685;39.824615503479755;102.9417310909429;79.93122043357026;52.009614495783374;40.85339643163099;56.938563381947034;52.009614495783374;46.06517122512408;42.720018726587654;51.884487084291386;37.64306044943742;82.20097323024831;16.76305461424021;29.832867780352597;80.09993757800315;16.0312195418814;59.135437767890075;43.32435804486894;89.9388681271896;104.9952379872535;43.657759905886145;27.85677655436824;112.29425630903836;68.41052550594829;38.91015291668744;57.3149195236284;77.10382610480494;34.058772731852805;66.007575322837;11.313708498984761;50.99019513592785;84.1486779456457;81.58431221748455;59.941638282582836;91.96738552334735;106.01886624558857;35.05709628591621;35.608987629529715;34.9857113690718;78.64477096412705;86.09297300012354;16.278820596099706;76.23647421018367;52.32590180780452;41.10960958218893;62.24146527838174;24.73863375370596;72.56031973468694;74.32361670424818;26.1725046566048;48.104053883222775;28.442925306655784;9.433981132056603;15.231546211727817
60.876925020897694;66.06814663663572;14.035668847618199;40.70626487409524;76.4198926981712;39.11521443121589;31.906112267087632;27.730849247724095;55.94640292279746;22.090722034374522;15.620499351813308;45.60701700396552;0.0;16.55294535724685;57.0087712549569;48.05205510693585;42.20189569201838;42.95346318982906;28.0178514522438;14.317821063276353;53.48831648126533;38.18376618407357;48.41487374764082;53.23532661682466;29.427877939124322;50.44799302251776;18.384776310850235;57.38466694161429;34.828149534535996;6.4031242374328485;51.97114584074513;13.038404810405298;31.38470965295043;8.602325267042627;27.294688127912362;10.770329614269007;17.0;57.38466694161429;42.720018726587654;15.811388300841896;50.11985634456667;37.0;32.7566787083184;51.66236541235796;45.79301256742124;61.05735008989499;24.698178070456937;46.04345773288535;68.60029154456998;42.04759208325728;11.045361017187261;14.317821063276353;36.6742416417845;30.066592756745816;40.36087214122113;45.60701700396552;11.661903789690601;39.408120990476064;73.53910524340094;17.0;46.75467891024384;63.56099432828282;34.713109915419565;10.0;18.110770276274835;42.720018726587654;70.45565981523414;40.80441152620633;56.60388679233962;9.055385138137417;50.21951811795888;21.213203435596427;36.05551275463989;51.62363799656123;40.44749683231337;26.92582403567252;14.212670403551895;31.0;43.278170016764804;60.4648658313239
67.67569726275453;50.20956084253277;17.46424919657298;57.245087125446844;61.40032573203501;26.68332812825267;37.73592452822641;21.470910553583888;43.68065933568311;8.602325267042627;19.6468827043885;40.8166632639171;16.55294535724685;0.0;66.2117814289874;36.235341863986875;26.1725046566048;56.61271941887264;43.73785545725808;21.93171219946131;54.817880294662984;46.51881339845203;54.644304369257;45.254833995939045;37.36308338453881;42.1070065428546;2.0;65.76473218982953;42.05948168962618;20.223748416156685;36.124783736376884;28.635642126552707;46.010868281309364;24.413111231467404;10.816653826391969;27.313000567495326;28.30194339616981;46.52956049652737;32.202484376209235;16.1245154965971;66.64833081180653;27.586228448267445;21.095023109728988;35.510561809129406;50.44799302251776;65.06919393998976;8.48528137423857;32.28002478313795;72.13875518748573;31.144823004794873;22.80350850198276;19.313207915827967;36.40054944640259;39.21734310225516;56.4003546088143;44.9221548904324;28.178005607210743;45.48626166217664;58.25804665451803;32.7566787083184;53.85164807134504;65.43699259593154;19.0;14.7648230602334;5.830951894845301;59.135437767890075;56.79788728465171;30.610455730027933;43.657759905886145;16.1245154965971;34.23448553724738;37.36308338453881;41.10960958218893;38.897300677553446;34.20526275297414;32.38826948140329;30.0;17.46424919657298;42.05948168962618;53.907327887774215
10.770329614269007;96.25487000666512;48.75448697299562;54.74486277268398;99.24716620639605;66.03029607687671;29.120439557122072;84.31488599292535;73.348483283569;74.68600939935136;72.34638899074369;102.61578825892242;57.0087712549569;66.2117814289874;0.0;102.41581909060729;79.63039620647382;78.77182237323191;39.81205847478876;70.03570517957252;30.01666203960727;19.697715603592208;15.297058540778355;109.83624174196785;81.21576201698781;58.69412236331676;68.0294054067798;3.605551275463989;24.351591323771842;50.60632371551998;99.20181449953424;46.69047011971501;68.4470598345904;58.0;72.42237223399962;52.40229002629561;68.76772498781678;69.3757882838098;98.00510190801293;72.80109889280519;59.00847396772772;92.78469701410896;62.39390995922599;97.51410154434076;21.37755832643195;21.400934559032695;69.57010852370435;98.2344135219425;26.0;63.071388124885914;65.05382386916237;46.95742752749558;38.01315561749642;80.2122185206219;63.788713735268246;101.83319694480774;53.907327887774215;22.20360331117452;98.47842403288143;44.82186966202994;14.0;29.832867780352597;83.81527307120105;67.00746227100382;71.11961754677819;47.16990566028302;88.05679985100527;96.25487000666512;76.11832893594026;51.10772935672255;97.01546268507923;44.94441010848846;89.49860334105779;72.56031973468694;51.24451190127583;81.39410298049853;58.412327466040935;83.6719785830358;99.76472322419383;117.41379816699569
103.77379245262264;52.15361924162119;53.665631459994955;83.48652585896721;66.18912297349165;50.24937810560445;73.92563831310488;22.090722034374522;62.297672508690084;27.730849247724095;37.05401462729781;21.095023109728988;48.05205510693585;36.235341863986875;102.41581909060729;0.0;37.33630940518894;71.17583859709698;75.53806987208503;41.10960958218893;89.19641248391103;82.73451516749222;90.7358804442873;15.0;46.09772228646444;68.60029154456998;34.48187929913333;102.0;78.29431652425353;53.85164807134504;20.396078054371138;61.0;65.25335240430181;52.08646657242167;32.526911934581186;57.3149195236284;47.51841748206689;67.77905281132217;6.324555320336759;34.0147027033899;92.07062506576133;12.165525060596439;48.41487374764082;23.194827009486403;86.2670273047588;100.42410069301094;34.713109915419565;8.06225774829855;107.16809226630845;56.08029957123981;46.010868281309364;55.46169849544819;70.9365914038728;49.24428900898052;78.85429601486528;32.202484376209235;57.14017850864661;81.6333265278342;62.20128616033595;64.77653896280658;90.0499861188218;99.76472322419383;21.400934559032695;39.20459156782532;31.38470965295043;88.02272433866155;68.3593446428504;8.246211251235321;60.440052945046304;51.62363799656123;21.095023109728988;68.3593446428504;42.43819034784589;57.584720195551874;64.66065264130884;39.92492955535426;56.00892785976178;18.867962264113206;29.832867780352597;24.186773244895647
77.62087348130012;24.041630560342615;36.68787265568828;82.68010643437755;35.84689665786984;15.264337522473747;51.03920062069938;38.07886552931954;25.0;25.942243542145693;44.10215414239989;53.03772242470448;42.20189569201838;26.1725046566048;79.63039620647382;37.33630940518894;0.0;82.46211251235322;67.23094525588644;47.20169488482379;58.60034129593445;61.032778078668514;65.30696746902278;51.66236541235796;61.29437168288782;32.55764119219941;24.758836806279895;78.08969202141856;56.0357029044876;44.294469180700204;22.67156809750927;52.773099207835045;72.13875518748573;50.44799302251776;15.620499351813308;52.69724850502159;54.037024344425184;30.463092423455635;37.656340767525464;39.96248240537617;92.11405973031478;37.013511046643494;17.26267650163207;20.0;59.665735560705194;71.30918594402827;17.69180601295413;29.546573405388315;76.92203845452875;20.615528128088304;48.83646178829912;38.600518131237564;42.44997055358225;63.631753079732135;82.46211251235322;61.29437168288782;53.823786563191554;57.42821606144492;32.449961479175904;56.79788728465171;65.76473218982953;68.47627326307996;18.0;40.45985664828782;28.0178514522438;83.6301381082203;33.54101966249684;37.33630940518894;23.345235059857504;38.48376280978771;20.518284528683193;61.71709649683789;62.96824596572466;20.248456731316587;31.76476034853718;55.46169849544819;56.08029957123981;25.179356624028344;58.309518948453004;61.1310068623117
87.09190547921202;106.4048871058092;55.65968020030299;26.90724809414742;118.00423721205946;81.88406438373708;66.007575322837;50.774009099144415;98.8382517044894;57.28001396647874;38.897300677553446;55.10898293381942;42.95346318982906;56.61271941887264;78.77182237323191;71.17583859709698;82.46211251235322;0.0;39.293765408777;35.38361202590826;89.00561780022652;66.61080993352356;77.92945527847606;66.49060083951716;25.079872407968907;92.97311439335567;57.8013840664737;80.95677859203639;66.12110101926616;44.9221548904324;84.62860036654276;40.311288741492746;12.165525060596439;34.539832078341085;66.84309986827361;35.90264614203248;28.42534080710379;100.31948963187563;64.88451279003334;43.139309220245984;30.01666203960727;59.481089431852205;75.59100475585703;85.60373823613078;78.23042886243178;92.07062506576133;65.0;73.92563831310488;99.46356116689167;85.0;33.83784863137726;55.08175741568164;75.8023746329889;21.93171219946131;16.97056274847714;46.09772228646444;33.95585369269929;71.17583859709698;114.80853626799707;39.01281840626232;75.13321502504735;97.32933781753577;69.42621983083913;42.01190307520001;54.56189146281496;35.4682957019364;113.01769772916099;63.071388124885914;99.36297097007517;50.92150822589606;83.60023923410746;36.124783736376884;30.4138126514911;94.41398201537736;82.56512580987206;31.304951684997057;29.410882339705484;62.625873247404705;46.389654018972806;68.18357573492314
47.80167361086848;89.94442728707543;30.886890422961002;19.697715603592208;98.22932352408826;59.64059020499378;30.083217912982647;54.12947441089743;74.33034373659252;50.08991914547278;39.56008088970496;69.46221994724903;28.0178514522438;43.73785545725808;39.81205847478876;75.53806987208503;67.23094525588644;39.293765408777;0.0;36.05551275463989;51.78802950489621;28.0178514522438;39.05124837953327;78.74642849044012;43.278170016764804;64.03124237432849;45.70557952810576;41.78516483155236;28.635642126552707;23.53720459187964;79.76214641043707;15.132745950421556;28.635642126552707;23.769728648009426;53.85164807134504;18.24828759089466;32.2490309931942;73.59347797189639;69.87131027825369;41.773197148410844;28.0178514522438;63.953107821277925;53.53503525729669;79.2464510246358;40.19950248448356;53.150729063673246;50.96076922496363;74.00675644831355;60.40695324215582;60.30754513325841;30.675723300355934;29.154759474226502;42.5440947723653;41.72529209005013;26.076809620810597;66.03786792439622;18.681541692269406;33.37663853655727;95.96353474106714;11.045361017187261;36.124783736376884;59.033888572581766;62.51399843235114;36.345563690772494;46.09772228646444;17.029386365926403;90.02777349240623;67.89698078707183;75.92759709091287;28.792360097775937;77.92945527847606;7.280109889280518;51.85556864985669;71.06335201775947;53.2634959423431;44.94441010848846;21.470910553583888;59.00847396772772;64.4980619863884;84.69356528095862
74.65252842335616;71.06335201775947;27.892651361962706;42.42640687119285;82.92767933567175;48.38388161361178;46.14108798023731;19.026297590440446;65.45991139621256;21.93171219946131;4.123105625617661;33.54101966249684;14.317821063276353;21.93171219946131;70.03570517957252;41.10960958218893;47.20169488482379;35.38361202590826;36.05551275463989;0.0;67.77905281132217;51.85556864985669;62.42595614005443;42.720018726587654;16.0312195418814;62.289646009589745;22.825424421026653;70.7248188403477;48.82622246293481;20.248456731316587;50.53711507397311;23.600847442411894;26.076809620810597;12.529964086141668;31.622776601683793;18.35755975068582;7.211102550927978;67.91170738539859;35.014282800023196;8.06225774829855;51.19570294468082;29.017236257093817;42.44997055358225;51.10772935672255;60.03332407921454;75.29276193632427;30.01666203960727;41.48493702538308;82.85529554590944;52.392747589718944;5.385164807134504;28.460498941515414;50.695167422546305;17.46424919657298;38.62641583165593;31.827660925679098;17.46424919657298;53.53503525729669;79.63039620647382;26.419689627245813;60.60528029800704;77.87810988975015;34.40930106817051;7.280109889280518;19.209372712298546;47.01063709417264;78.7210264160726;33.015148038438355;65.55150646628954;23.08679276123039;49.24428900898052;28.792360097775937;21.840329667841555;60.74537019394976;53.0;12.649110640673518;15.132745950421556;28.178005607210743;29.732137494637012;48.75448697299562
22.561028345356956;70.45565981523414;40.24922359499622;71.06335201775947;71.25307010929424;43.46262762420146;23.08679276123039;76.02631123499285;46.010868281309364;63.12685640834652;68.4470598345904;95.44108130150245;53.48831648126533;54.817880294662984;30.01666203960727;89.19641248391103;58.60034129593445;89.00561780022652;51.78802950489621;67.77905281132217;0.0;24.351591323771842;16.278820596099706;99.90495483208028;82.56512580987206;31.016124838541646;56.08029957123981;26.832815729997478;23.194827009486403;48.08326112068523;80.62257748298549;49.36598018878993;77.05841939723393;58.69412236331676;56.72741841473134;54.74486277268398;69.6419413859206;41.10960958218893;86.27861844049197;67.11929677819934;78.10889834071403;82.21921916437786;42.190046219457976;78.29431652425353;12.083045973594572;13.152946437965905;54.48853090330111;83.24061508662703;18.35755975068582;38.897300677553446;64.19501538281614;39.395431207184416;18.439088914585774;82.71033792700887;77.78174593052023;98.00510190801293;56.71860364994893;18.439088914585774;71.02816342831905;50.039984012787215;19.209372712298546;10.63014581273465;68.24954212300622;62.16912416947821;60.60528029800704;65.7875368135941;59.53990258641679;84.8999411071645;49.040799340956916;44.77722635447622;78.39005038906404;53.03772242470448;89.5377015563835;46.389654018972806;26.92582403567252;80.4114419718985;61.814237842102365;70.71067811865476;95.38343671728336;108.70602559196064
