0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29
100.23971268913334;75.28612089887484;68.81860213634101;80.0812087820857;116.49892703368559;36.013886210738214;49.73932046178355;16.492422502470642;90.44335243676011;71.47027354082255;0.0;93.50935782048768;85.38149682454625;84.29116205154607;75.29276193632427;24.186773244895647;78.26237921249263;58.180752831155424;64.4980619863884;81.25269226308751;73.37574531137656;57.688820407423826;95.2102935611481;87.36704184073076;46.95742752749558;99.72462083156798;59.481089431852205;88.07383266328314;97.32933781753577;69.65629906907199
34.058772731852805;40.049968789001575;26.076809620810597;50.28916384272063;34.23448553724738;75.61084578286372;48.84669896727925;80.44874144447506;37.57658845611187;40.049968789001575;93.50935782048768;0.0;47.01063709417264;9.219544457292887;32.14031735997639;74.81310045707235;35.90264614203248;41.6293165929973;62.03224967708329;43.93176527297759;48.662100242385755;37.20215047547655;20.518284528683193;56.61271941887264;52.92447448959697;54.817880294662984;43.93176527297759;56.36488268416781;71.19691004531025;24.08318915758459
22.135943621178654;74.2024258363566;50.21951811795888;6.4031242374328485;41.78516483155236;53.0;38.05259518088089;68.9492567037528;79.30952023559341;71.84705978674423;85.38149682454625;47.01063709417264;0.0;43.829214001622255;19.4164878389476;78.05767098754612;13.601470508735444;62.64982043070834;25.495097567963924;80.91971329657564;12.083045973594572;53.31041174104736;29.274562336608895;94.49338601193207;39.45883931389772;15.0;28.0;9.433981132056603;24.839484696748443;45.803929962395145
35.34119409414458;35.17101079013795;17.46424919657298;46.06517122512408;40.11234224026316;67.05221845696084;40.162171256046406;71.28113354878694;36.235341863986875;34.36568055487916;84.29116205154607;9.219544457292887;43.829214001622255;0.0;26.570660511172846;65.80273550544841;31.304951684997057;33.52610922848042;55.57877292636101;40.311288741492746;43.32435804486894;28.30194339616981;22.135943621178654;53.665631459994955;44.27188724235731;53.81449618829484;36.124783736376884;53.25410782277739;68.60029154456998;15.0
25.079872407968907;54.817880294662984;30.805843601498726;20.0;41.773197148410844;48.60041152089147;25.553864678361276;59.64059020499378;60.60528029800704;52.43090691567332;75.29276193632427;32.14031735997639;19.4164878389476;26.570660511172846;0.0;63.56099432828282;5.830951894845301;43.657759905886145;30.01666203960727;61.61980201201558;16.76305461424021;34.48187929913333;21.633307652783937;75.16648189186454;28.600699292150182;32.89376840679705;16.278820596099706;28.319604517012593;43.86342439892262;26.40075756488817
88.32326986700618;51.62363799656123;48.91829923454004;74.02702209328699;102.04410811016969;41.400483088968905;40.01249804748511;23.853720883753127;66.85057965343307;47.92702786528704;24.186773244895647;74.81310045707235;78.05767098754612;65.80273550544841;63.56099432828282;0.0;67.89698078707183;35.805027579936315;63.06346010171025;57.28001396647874;67.02984409947557;37.64306044943742;80.62257748298549;63.198101237299845;39.11521443121589;93.04837451562494;50.08991914547278;83.15046602394962;95.35197952848173;50.80354318352215
22.20360331117452;60.60528029800704;36.61966684720111;14.7648230602334;40.45985664828782;49.51767361255979;28.792360097775937;62.26556030423239;66.06814663663572;58.249463516842795;78.26237921249263;35.90264614203248;13.601470508735444;31.304951684997057;5.830951894845301;67.89698078707183;0.0;49.39635614091387;27.65863337187866;67.35725647619564;13.0;40.162171256046406;22.135943621178654;80.91971329657564;31.304951684997057;27.202941017470888;18.788294228055936;22.627416997969522;38.18376618407357;32.202484376209235
64.19501538281614;19.1049731745428;16.278820596099706;61.40032573203501;73.16419889536138;55.31726674375732;33.83784863137726;49.64876634922564;33.24154027718932;15.132745950421556;58.180752831155424;41.6293165929973;62.64982043070834;33.52610922848042;43.657759905886145;35.805027579936315;49.39635614091387;0.0;60.207972893961475;26.476404589747453;55.47071299343465;9.433981132056603;53.08483775994799;37.57658845611187;36.71511950137164;76.55063683601855;38.948684188300895;70.71067811865476;85.75546629807339;20.024984394500787
46.647615158762406;76.55063683601855;53.665631459994955;19.1049731745428;66.24198064671678;29.410882339705484;27.018512172212592;48.16637831516918;85.90692637965812;73.23933369440222;64.4980619863884;62.03224967708329;25.495097567963924;55.57877292636101;30.01666203960727;63.06346010171025;27.65863337187866;60.207972893961475;0.0;84.05950273467003;15.231546211727817;51.22499389946279;49.72926703662542;96.83491106000976;25.553864678361276;37.21558813185679;21.95449840010015;24.596747752497688;33.0;50.15974481593781
75.64390259630977;7.615773105863909;31.144823004794873;81.32035415564789;78.08969202141856;81.78630692236935;59.09314681077663;75.05997601918082;11.40175425099138;11.40175425099138;81.25269226308751;43.93176527297759;80.91971329657564;40.311288741492746;61.61980201201558;57.28001396647874;67.35725647619564;26.476404589747453;84.05950273467003;0.0;76.48529270389177;33.61547262794322;62.39390995922599;13.601470508735444;62.39390995922599;92.91393867445294;62.12889826803627;89.9388681271896;105.47511554864494;35.35533905932738
31.622776601683793;69.31089380465383;45.34313619501854;7.0;51.10772935672255;41.048751503547585;27.16615541441225;56.92099788303083;76.55063683601855;66.48308055437865;73.37574531137656;48.662100242385755;12.083045973594572;43.32435804486894;16.76305461424021;67.02984409947557;13.0;55.47071299343465;15.231546211727817;76.48529270389177;0.0;46.04345773288535;34.713109915419565;89.8276126811795;28.0178514522438;26.476404589747453;17.72004514666935;16.278820596099706;30.4138126514911;41.23105625617661
56.0;26.0;11.313708498984761;51.97114584074513;66.48308055437865;49.16299421312742;25.495097567963924;46.8187996428785;38.2099463490856;22.360679774997898;57.688820407423826;37.20215047547655;53.31041174104736;28.30194339616981;34.48187929913333;37.64306044943742;40.162171256046406;9.433981132056603;51.22499389946279;33.61547262794322;46.04345773288535;0.0;45.70557952810576;45.79301256742124;28.792360097775937;67.35725647619564;29.698484809834994;61.29437168288782;76.32168761236873;13.416407864998739
13.601470508735444;57.28001396647874;37.0;34.0;21.470910553583888;70.21395872616783;46.010868281309364;80.15609770940699;57.4543296888929;56.293871780150276;95.2102935611481;20.518284528683193;29.274562336608895;22.135943621178654;21.633307652783937;80.62257748298549;22.135943621178654;53.08483775994799;49.72926703662542;62.39390995922599;34.713109915419565;45.70557952810576;0.0;75.64390259630977;49.49747468305833;34.66987164671943;37.64306044943742;38.07886552931954;52.0;33.06055050963308
89.0;20.518284528683193;44.553338819890925;94.79451460923254;90.47098982546837;92.34717104492157;71.19691004531025;83.38465086573187;20.024984394500787;23.600847442411894;87.36704184073076;56.61271941887264;94.49338601193207;53.665631459994955;75.16648189186454;63.198101237299845;80.91971329657564;37.57658845611187;96.83491106000976;13.601470508735444;89.8276126811795;45.79301256742124;75.64390259630977;0.0;74.24284477308234;106.50821564555478;75.0;103.47946656221224;119.00420160649792;48.83646178829912
53.33854141237835;54.78138369920935;35.05709628591621;35.014282800023196;70.2922470831599;22.80350850198276;4.123105625617661;31.064449134018133;66.49060083951716;51.07837115648854;46.95742752749558;52.92447448959697;39.45883931389772;44.27188724235731;28.600699292150182;39.11521443121589;31.304951684997057;36.71511950137164;25.553864678361276;62.39390995922599;28.0178514522438;28.792360097775937;49.49747468305833;74.24284477308234;0.0;54.3323108288245;12.529964086141668;44.04543109109048;56.515484603779164;33.06055050963308
22.47220505424423;86.6083136886985;63.06346010171025;19.6468827043885;39.0;66.2117814289874;53.03772242470448;83.24061508662703;90.02777349240623;84.59905436823747;99.72462083156798;54.817880294662984;15.0;53.81449618829484;32.89376840679705;93.04837451562494;27.202941017470888;76.55063683601855;37.21558813185679;92.91393867445294;26.476404589747453;67.35725647619564;34.66987164671943;106.50821564555478;54.3323108288245;0.0;43.0;12.806248474865697;19.026297590440446;58.59180830116101
40.8166632639171;54.644304369257;31.78049716414141;24.515301344262525;58.05170109479997;32.7566787083184;10.198039027185569;43.56604182158393;64.07807737440318;51.40038910358559;59.481089431852205;43.93176527297759;28.0;36.124783736376884;16.278820596099706;50.08991914547278;18.788294228055936;38.948684188300895;21.95449840010015;62.12889826803627;17.72004514666935;29.698484809834994;37.64306044943742;75.0;12.529964086141668;43.0;0.0;33.95585369269929;47.92702786528704;28.460498941515414
29.068883707497267;83.09632964216891;59.033888572581766;9.486832980505138;48.05205510693585;53.85164807134504;43.41658669218482;71.58910531638176;88.61715409558128;80.60397012554654;88.07383266328314;56.36488268416781;9.433981132056603;53.25410782277739;28.319604517012593;83.15046602394962;22.627416997969522;70.71067811865476;24.596747752497688;89.9388681271896;16.278820596099706;61.29437168288782;38.07886552931954;103.47946656221224;44.04543109109048;12.806248474865697;33.95585369269929;0.0;15.556349186104045;54.67174773134658
41.0;98.59513172565875;74.51845409024533;24.413111231467404;58.008620049092706;61.66036003787198;56.61271941887264;81.09870529176159;104.1393297462587;96.04686356149273;97.32933781753577;71.19691004531025;24.839484696748443;68.60029154456998;43.86342439892262;95.35197952848173;38.18376618407357;85.75546629807339;33.0;105.47511554864494;30.4138126514911;76.32168761236873;52.0;119.00420160649792;56.515484603779164;19.026297590440446;47.92702786528704;15.556349186104045;0.0;70.178344238091
44.40720662234904;28.42534080710379;4.47213595499958;45.967379738244816;53.36665625650534;55.57877292636101;29.017236257093817;57.30619512757761;35.77708763999664;26.076809620810597;69.65629906907199;24.08318915758459;45.803929962395145;15.0;26.40075756488817;50.80354318352215;32.202484376209235;20.024984394500787;50.15974481593781;35.35533905932738;41.23105625617661;13.416407864998739;33.06055050963308;48.83646178829912;33.06055050963308;58.59180830116101;28.460498941515414;54.67174773134658;70.178344238091;0.0
